client_id,treatment_flg,purchased
da66b027c2,0,0
79a8b727d5,0,0
8003fba715,0,0
2ad026cc7f,1,1
b8b7b73886,0,1
242e9d3458,1,0
9c3e3b8d9c,1,0
f021f0e192,1,1
04119b3e9a,0,1
2571cdd254,1,1
d685fba580,1,1
70ef82e96d,1,1
fff4844212,1,0
bd02c21e6d,1,1
d4389c8d5a,1,0
22707b2592,0,1
a07b11c14a,0,0
e38d417ee0,1,0
56cd7b7a77,1,1
8624410778,0,1
b122c83f36,1,1
a04ad5f0f9,0,1
3cc876343b,1,1
9e6a40431b,0,1
f059d919cb,0,0
89b75de921,1,1
987c1688c2,0,0
44ba522eb3,1,1
562fb62bbb,1,0
5f9065eb66,1,1
bf85ea87a1,0,0
68f781dabf,0,1
643dd59fbc,0,1
abe4d4b401,0,1
af3d8b5344,1,1
272207a3ce,0,0
13f354c4a7,0,1
0f36bef77d,0,1
b55b9662f0,1,1
eccace5920,0,1
3880494c30,0,1
eff644b500,0,1
1e16eb2202,1,1
fedeb34572,1,1
14e26b754e,1,1
4b809b14b3,0,1
d7aab1d7ef,0,1
57ef80994f,0,1
965ab099a0,0,1
fdd2373db9,1,0
cb7fc099ad,1,1
22927f5cb6,0,0
73639c1dab,0,1
a04f142b14,0,0
80dbf97dad,0,1
ddd174af87,0,1
1653490c1d,0,0
172e93fd0e,0,0
507bfa1463,1,0
4f5c141f6c,1,0
fae4b5d928,1,1
87d813bb5e,1,1
1a9713de3c,0,0
b7bfef9414,1,1
6fe68b8898,0,1
0dd58d98ba,0,0
6ec0bfd2c8,0,0
8747b74096,1,1
0234eb2269,1,0
882b0673a4,1,1
6221bdba3c,1,0
28b320e217,0,1
4c8a4af933,1,1
c004c38017,0,0
5aaae78777,0,1
e1d6246a27,1,1
aeda878fd3,0,1
9bb29bb7e1,0,1
f00c6f4e4a,1,1
5e52d42741,0,1
a5a2bf66a9,0,1
59e011211b,1,0
1f199861f5,0,0
c5a341ad8a,1,1
f90ca67446,1,1
015f2ed0a3,1,1
0db0f1cc8a,1,0
b2aff92e3e,1,0
2af798d3b2,1,0
8addb33a81,0,0
a865911928,1,0
ae562140f9,1,0
ffe12d41cf,0,1
702cf466c9,1,1
784250c475,0,0
3fe89c3949,1,1
05898a5eb1,1,0
8d281c6998,0,0
5c0f1e2474,0,1
01e58fc3a8,0,1
14bc9f68ea,0,1
55b118701b,0,0
24a0e32ba1,1,1
e70f81e599,0,1
747cce82fc,1,1
97ce9a4fd7,1,1
3393f5bf49,1,1
56e4a1205e,0,0
f67b4a65c4,0,1
5143e39620,1,1
a841bd7d9b,0,1
fd51c198e6,1,1
20b07ca159,0,1
5decf323dd,0,1
b975f11f07,0,1
3f93eb169c,1,1
7111051d53,0,0
68fca9dea8,0,1
c59a4c7336,0,0
bcf0d6d2b9,0,1
4b5ca9487e,1,1
aebc6d1a9b,0,1
11236c1741,1,1
9664950e81,0,0
24b48dfdce,1,1
65d8006128,0,1
ef2200f8b2,0,0
2ae99d0d82,0,1
710d9cc10b,0,0
f33bc19185,0,1
9a64fd11fa,0,1
fdd08a5aff,1,1
81e2fdca0f,1,0
ca5d831e9f,0,1
80d6237add,1,1
529ade1342,0,1
58faa00d2a,0,1
21069d0307,0,0
86bf381d91,0,1
596da9ea73,0,1
b87a5ae455,0,1
7dec88b74f,1,1
20bc88a30a,1,0
e382d2a0dc,0,0
554f57d599,1,0
11be7a8b46,1,1
75416ad683,1,0
fb8705252e,1,1
710bc395cc,1,1
f2cd80dfbd,1,0
58b148779e,0,0
0524d0c9d5,1,0
d339c853af,0,1
b94cf2e80b,0,0
5a7af0a209,0,1
7e69710c64,1,0
c970ddeb26,1,1
079a158290,1,0
5216e1240d,0,0
13524aee83,0,1
251bb97677,0,0
9c24da371e,1,0
f627321766,1,1
a7bbbaf7b3,0,0
3114287579,1,1
9c903c8bc5,1,1
7b4579fc12,0,0
f4f7f5406e,0,1
404b3abd72,0,1
ec2a76ddfa,0,1
0ef4b44eb2,1,1
ab063a057b,0,0
d00f12c345,0,1
415c12e84a,0,1
3fce71e2e3,1,1
acff7b2c11,1,1
a1b8a401f4,0,0
07a0ea4981,1,1
8adcdda2b7,1,0
15538654c8,1,1
3df469a9ba,0,1
930d4fb418,1,0
6b17dd36c1,1,1
1acfb0a8d1,1,1
8a6d528c83,1,0
fd8afef7fe,1,0
e412dd6685,1,0
3d7333ec9b,0,1
c26c46c265,0,1
5cc3eb4766,0,0
5b8e784ee6,0,1
4096dff4b2,0,0
b1b4afd30f,0,1
73a7e5e184,1,1
caedf26618,0,1
d2d27044a9,1,1
a175b074a3,1,0
a87e04a39f,0,0
4c31c6dd48,1,1
4269bee956,1,1
24e89fb16f,0,0
639b203c1c,1,1
6c72dcdc08,0,1
1598971731,1,1
8e00b26f22,1,1
cf4c485ef3,0,1
66b3370c11,0,1
bda416344e,0,0
8db997ac3a,1,0
88aac38412,1,1
a0925c3cf5,1,0
4c44382719,0,0
36bc278221,0,1
aa23b66497,0,1
94a597a15e,0,1
f686e484a7,0,1
4e2aa50086,1,0
28fe6be443,0,1
008fcf3f29,1,1
09168023f3,0,0
906c8f6695,1,1
41f659e10d,0,1
2814c4e731,0,0
ca3d05a511,0,1
d2992b580e,0,0
a86686bcfb,1,1
a17c886f19,1,1
b1b5ea0726,1,0
db36a7e40c,1,0
ce38a723da,1,0
2daa748727,1,1
fcf1df0296,1,1
1ae279ada5,1,0
76bbe04b15,1,1
87aa43e809,0,1
a76ba7368d,0,0
2c58b045c5,1,1
c3f2bf7e40,0,1
08e8b6c658,1,1
9d3e807ace,1,0
ae9fca9f54,1,1
951dfbe4c7,1,0
c31e49dbd7,1,1
1b8d403b5a,0,0
4f6893214a,0,1
f17028ca02,0,0
6e81ceab5b,0,1
fa461a888b,0,1
4f840ebb61,0,1
acaaf339b4,1,1
f622d606fb,0,1
06255c09cc,0,1
554e71114d,1,1
7f4362a3b6,0,0
2ad2936e42,1,0
106913cb37,0,1
55132b7d9e,0,0
4b350e474b,0,1
d6cc2c3591,1,1
3eb52720f0,0,1
c72705d1de,1,0
2fa6ace358,0,0
85e10d5e18,0,0
853e1f4125,0,1
66df14bffb,0,0
15251bc1bf,0,0
c933ab19c7,0,1
85d5068607,1,1
3640c434b1,1,0
a106712692,1,1
23dd5ce23a,0,1
81458768d6,0,0
af864aada5,0,0
27ac11cc28,1,0
c2b1440569,1,1
d658bf61f3,1,1
158b42a86b,0,1
32b16c3204,1,1
3c64f8042d,0,1
0bdf94ac54,0,1
df341b5aa2,1,1
060ee90723,1,1
af49e5cc80,0,1
bef170a41a,1,0
0c1c21a8b0,0,1
8de8bc91ff,0,1
a322950c60,1,1
306031cf0c,1,1
555ffa2ece,1,1
ba921a6841,1,1
677cff01a4,0,1
1d50952348,0,0
59a3cc08f9,0,0
8506498082,0,1
625a79c948,1,1
5aa4aa2a76,0,0
728af09aa6,0,1
d266a9a6d9,0,1
f1ac1d1a01,1,1
3c3a8e7622,0,1
35bcdaa3c7,0,0
1caedf7912,0,1
920fd781de,0,1
c7de6e9211,1,1
4ece008a68,0,0
db42caec0b,1,1
fa75cb90a6,0,1
eb0665cb1c,1,0
948bfeeed1,1,0
87e1b52724,1,0
d3895f58b2,0,0
878c76dac1,0,1
abf6c67e57,0,0
c7c2bbec75,1,0
b49776bb17,0,1
092477dc3f,0,0
b277fe2a40,1,1
31b5213c06,0,0
89e231e38f,1,0
3232d75645,0,1
5110984e43,0,1
10275f1ae0,0,1
71cd276087,1,0
1c0f0aa7a9,1,0
4c62fb7a2a,1,0
ff06eae217,1,1
c68bbbd9a1,1,0
0db0094508,0,1
99dbb75891,0,1
2b8026fae1,0,1
dad7ddd377,0,0
92ba12df57,1,1
b78f444290,0,0
16bc1e6378,0,1
0ec1612954,0,1
854af4295e,0,0
ff5afeaad9,1,0
8d6a7adeb4,1,1
d43f4e9923,0,1
338bbadf94,1,1
7d85e4a170,0,0
2c807cb2d8,1,1
176cda0424,1,0
2a1196e34d,1,1
46400ae003,0,0
d4a0d1630d,1,1
078ea9a66a,1,1
69f36329de,0,0
89616cc75b,0,0
316069c126,0,0
698457dee2,1,1
df5ce1395a,0,1
e46deeda07,1,1
3094e5f8de,0,1
582b883dce,1,0
8a3b4e398f,0,1
c95557b7e8,1,0
d6a26c92a4,1,1
f885f150b4,0,1
af10070f08,1,0
3dd3a971ee,0,1
ef5390932c,0,1
b2124fbbd3,0,1
04e6fab368,0,0
4de1301c7c,0,1
b619faf0b0,0,0
f0ae0ec577,0,0
e7da4b6c0f,0,1
48c167e449,0,0
3d14a84a74,0,0
ec2cf14d7d,1,1
d909f760d3,0,1
3d7a6e7a10,0,1
bc8a62ac92,1,1
b5561ffda2,1,1
d0a5b5880f,1,0
5a5f9950ed,1,0
224816ae00,1,0
87a54c0718,0,0
f9b6189778,0,1
f1d9ef2d02,0,0
a48d154034,0,1
52ec517adc,1,1
981507d251,1,1
3845ae52a7,0,1
0a4f27a57b,1,0
d593d40ee0,0,0
8248cc5663,0,1
10174d3283,0,1
1e94368219,0,0
62cf4fdf99,0,1
c0784c4526,1,0
97cec43b2e,0,1
76508de5a4,1,0
b4dda781be,1,0
7f14c508dd,0,1
3812df2210,0,1
c3e65c35d8,0,0
31bcc8adc3,0,1
32a5479ce4,0,1
ea09b9f384,0,1
fa34f522f5,0,1
d2418a4013,0,1
d93e9cc25c,0,1
ce518bd97e,1,1
7e07efbd35,0,1
ea299dd3d1,1,1
bfaf865f93,1,1
497c534d5c,0,1
111e330a45,1,0
8e9959bd1e,1,0
7466c9b9ed,1,1
0df9cdab8f,1,0
0d77125399,1,1
42faa5ef90,1,1
154994c5ef,1,1
a15e1578cf,1,1
f55829104f,0,1
3ddcc86e56,0,0
dfd81799f1,1,1
d124bad0d3,0,0
1622010934,1,1
58e293ba23,1,0
ada20d6093,0,1
05d779f52a,0,1
6da174b7a6,1,0
754ecc01f2,0,0
1398bd5cea,0,1
cfcb0bc5a8,1,1
dbedecba38,0,0
31f1690f34,0,1
1198c69dc7,0,0
6a53a6aa28,0,1
d861b6bf17,1,0
19c1958fb9,1,1
3caacd3843,1,1
5b75d44c1e,0,1
099d5b040e,1,0
c60fceb440,1,0
1c96aee9b5,1,1
8db14926c5,1,1
58eb43efa5,0,0
7abdcdc9d5,0,0
425ec05e20,0,1
957ff76126,1,1
308fd798e4,0,1
703a1ba759,1,1
eddb8a608b,0,1
c54ebc7cce,1,0
61e52d67b4,1,1
ef7a6ddaa7,1,0
e32d9a96ca,1,1
d4657b6c64,0,1
eb9034ae4e,0,1
f42e553546,1,0
999ca0d681,1,0
8f3b7b2663,0,0
3a61cbbb0b,1,1
667fb036c5,1,1
3dbe3f2c9f,0,1
ecab1a3719,0,1
dd33bc2d56,1,1
74718e5b95,1,0
32e3462146,0,0
4fd1d73977,0,1
a3368fd1ff,0,1
362ee349dd,1,1
dc9d6632e7,1,1
2782dda1cf,1,1
f7f231758b,1,0
a8dd629541,1,1
779ff4aa0e,1,1
c2eb8a16df,1,0
28169dec70,0,1
a1c27cdf08,0,1
bf29132a6e,0,0
1a3890e056,1,0
7fe2e212b6,0,1
a63835afc9,0,1
b6d9dc89be,1,1
6afe5721a4,1,1
d5c67c6860,1,1
2064c1a83f,0,0
5afec3874a,1,0
86e5451960,1,1
0efc28f2ff,0,1
9f35cb18f4,1,1
518adf93fe,0,1
5655591225,1,1
79c25e4565,0,0
87db1c7be5,0,1
984224b54b,0,0
2cf0842099,1,0
0eab6f9465,0,0
47246fea4f,0,1
e16a0ebd89,1,0
0998a7c711,0,0
906ebe09a5,1,0
e367c83527,0,1
91368b26e2,1,0
bd42fc4405,1,0
d5d7771db2,0,0
b0ca3d40b1,0,0
1e0bc5515b,0,1
59ced6fc64,0,1
a4fe5cef57,0,1
f2d1f856a1,1,0
8bf2c8a4ef,1,1
a1bbca517c,0,1
ebc4791aac,0,0
c9c5534e1d,1,0
7a31744305,1,0
fef1114080,1,0
d5f1f3e48f,1,1
6a2644345e,1,0
58bd3eddee,0,1
2d26b9058a,1,0
fdb6992bc2,1,1
6864ddca07,1,1
c68e09d689,1,0
e9684469e2,1,1
c9cb7f4587,0,0
6518dfeabb,1,1
777d79d706,0,0
b81ca0f5f7,0,0
69cb832135,1,1
a4419275a8,0,0
1b96217998,1,1
a86da12ad1,1,0
f478f741c6,0,1
54cf082b1e,0,1
3a143eb26e,1,1
568902eeae,0,1
e00088234a,1,1
967b9df752,1,1
857da1541e,0,1
505cf8af1d,0,1
e370245f2b,1,1
e431e9d45a,1,1
0f3f4c5f66,1,1
afb553d1b3,1,1
e8df7b48d6,0,1
ffd2c34328,1,1
d6beb9e890,0,1
0789377412,1,0
a6b4d1a42f,0,1
14629e4a22,0,1
0ff24d8c57,1,0
ca292acfd5,0,1
d1887f0bbc,1,1
aa3784275d,1,1
edd82d0da9,1,1
fa4180d671,0,0
3e58cf9cb6,0,1
9521680339,0,1
750bc633ea,1,1
5c2a60bf54,0,0
2fd507d096,1,1
8471dcb0ed,1,1
d73c54db6a,1,0
103ea748dd,0,1
0f5a1b3d13,1,1
2d01d7851a,1,1
579400c7b1,0,0
95e2330bc1,0,1
4bde024ad0,0,0
b8286f1dd2,0,0
e7ad433e14,0,1
e9c69f185d,1,0
e308b6d265,1,1
2c4a9daac2,0,0
87581a8b75,0,0
f27151d304,1,0
31aa7a58d9,0,1
1b8e8da811,1,1
06ea899f9e,0,0
54e04ed1bd,1,1
7775bf64d4,0,0
904897a413,0,0
56ed0e761c,0,1
3ac5f67af4,0,0
e5558cf689,1,0
bcdd2108cc,0,0
c6395c0b33,0,1
0a11735e2b,1,1
3b23fabbc3,0,0
f47928d6f6,1,1
2eade6ac8b,1,0
df27a3c2d2,1,1
e9b20c29c1,1,1
96dd9ba557,0,0
09d7098376,1,0
7ecd168484,0,1
93c16712cc,0,1
1abbf0418a,0,1
9aa1c49187,1,0
db99d461f5,0,1
8b504ef072,1,0
7b1e101bf2,0,0
4f838f3178,0,1
6a013ac0d6,0,1
185e322c0c,1,1
a529783aba,1,0
b8a7a2e69d,1,1
aa790d43c9,0,0
13043a0147,0,1
c74b963e2c,1,1
79e1b6a898,1,0
0b8152f3a0,1,0
fc3f213d59,1,1
b44aaad656,0,0
79b18152b9,1,0
35ae2ce692,0,1
cdacb88670,0,1
797a5a491d,1,1
0eb4ffe894,0,1
1eba22687a,1,1
f8d6ccdf14,1,0
e4a6b70594,1,1
3a10e51b1d,0,1
dd38b3daee,1,1
461e871538,1,1
b362182c2e,0,1
68d80b509a,1,1
1b314df486,1,0
7acf4f9861,1,1
6bf1e1e178,1,0
9beca18504,1,1
45defed374,0,1
e69a6bb76d,0,1
e961217135,1,0
245fa0fc62,1,0
0bf0a8e2c1,0,0
461b5a0cf5,0,0
0194d535b9,1,1
3211d7b1b7,1,0
b12c81089f,0,1
97f34024b7,1,1
3b334b3b7f,0,1
a8b5d9ad1e,0,1
522ad2722f,0,1
feac9fbcea,0,1
3234556268,0,0
6d8cda90c7,0,1
1aa5d6184f,0,1
d0e8753a55,0,1
09d962c263,1,0
eeab70639e,0,0
f959aa998c,0,0
2c595b51fe,0,1
d4b37cd220,0,0
c601952283,0,1
b2f42f4264,0,1
b0ea782754,0,1
6e36bca2c6,1,1
ba838d85c3,0,1
843825e67a,0,1
ce649e4114,0,0
403ef683e3,1,0
16b3cd2dfc,0,1
e610d32e9e,1,1
c40e1fa5fa,0,1
c48ff6bba7,0,1
a1a7bfd51d,1,1
6ebd8b0925,1,0
3f092ce76f,1,1
353506a0d4,1,0
439f81a8b2,1,1
00bc648458,0,0
f218ac8cfe,1,0
61cbc8a75b,1,0
db88dae5ad,1,1
d98cac6ebb,1,1
80cb24b9e5,0,1
f14a3c6615,1,1
69f919bb73,1,1
dc1f65ece4,0,0
9f8ec1fb5e,0,1
a9cef79270,0,1
273a77880a,0,1
b4e0cb6946,1,1
96103420db,0,0
3a3f332a4f,1,0
c89b15b056,0,1
1b4c7a9d49,1,0
e077ca15ff,0,0
c8e048941c,1,1
f584254239,1,0
2918122df4,1,0
c2b8783bed,0,1
5f7336bd3b,0,1
3a8a637249,0,0
2e0f3a91e5,1,1
32ce1ad5df,0,1
b65d3bf86e,1,1
29c65347f5,0,0
fc282d2481,0,0
49cdb981c1,1,0
d65afa3179,0,1
1ec39bf246,1,1
d9039a8ac2,0,1
d0d86662bd,0,1
1b1a0d78ea,1,0
979e61da37,0,0
aaf40fbe78,1,1
7c4aebaac6,0,1
02a009c851,1,1
927ea8e7e8,1,1
062f81a0da,0,0
aed5c730a0,0,0
0dfb1dae3e,1,1
68a64d3657,1,1
5cc20932fa,1,1
7b8857cded,0,1
53219c25df,1,1
1872b11bed,1,0
b36bc25ffb,1,1
a09bb69cc4,0,1
2a3a5caa49,1,1
196ee7341b,1,1
f428a4b9df,0,0
12b1fe5806,0,0
52c4bb65ba,1,1
318230e884,0,0
e74870bea7,0,1
cbf82148ac,1,1
54b37008f7,0,1
917404f5e3,1,0
35926e9c3e,0,1
569577c8ec,1,0
e38aae9af1,0,1
fa3e936b5c,1,1
ba5f5b3602,1,0
6d60203ade,0,1
6d26257e75,1,1
3e44637603,0,1
761e09b992,1,1
cc60493c27,0,1
38caf1ddfd,1,1
3c756153cf,1,1
ccca109309,0,1
0f58e2f50a,1,0
c88b1451bf,0,0
8b4435482a,0,0
133744b520,0,1
f3b66c61a3,0,1
3347d7bf1e,0,0
b6d22936df,0,1
00bd6ef212,1,1
69bf172cdd,1,1
359a69a53c,0,1
13d14c76c1,1,1
b58bfaac74,0,1
4ad5422e60,0,1
e49c06242a,1,1
d9060ea0ba,1,1
76ed834ee7,0,0
3ca1ecdd80,0,1
b44964be89,0,1
2644def1d2,1,1
cd2a4dbcbf,1,0
116edf8385,0,0
e8f35d19f4,0,1
528d39ada7,1,1
d399e2e3a8,0,0
1b165b4395,0,1
88fb6bcb40,0,1
9e8bc3c71f,1,1
359cb86106,1,1
2d8b972489,0,0
864d131933,1,1
6cd6838c2a,0,1
fb218d2467,1,1
a2c8f69325,1,0
a551c244fe,0,1
9f30a791cb,0,0
9240a03056,0,0
b749a09055,1,1
4cdb294ca8,1,0
a224e0730a,0,1
637bcfc9df,0,0
9e032cd0d9,0,0
9bc37c898e,1,1
87f4851ebd,1,1
6df58ad61d,0,1
9a980f2405,1,0
eb19bfe8b6,0,0
4252c290f4,1,1
3921e3752f,1,0
f677cbd03d,0,0
7eafb22365,1,1
43ffcee9de,1,0
36f1496102,1,1
cc8bff0a15,1,0
98c73c3048,1,1
6201bf7b61,1,1
d5615094ec,0,0
4e2f865532,0,0
f8096d8a0c,1,1
f53c954f13,0,0
0c587ddf8e,0,0
48d4e8863a,0,0
22e68b57d1,0,1
0efe0b56b2,1,0
73119df0e6,0,1
410fd51b29,1,0
3263e258fd,1,1
10686fecb1,0,1
5662070e66,0,0
e5ab53ae0b,1,0
aed9207474,0,0
a757d1d8b7,0,1
d1279f9d95,1,0
f2542836eb,1,1
098b07d7a3,1,0
e6909f20b4,0,0
e19dc76b9f,1,0
4fb76e4b0e,0,1
c2cb717560,1,0
356a6de3d6,1,1
a54677d9c9,0,0
d4c51457d6,0,1
781d0c8b43,0,1
675905c8f2,0,0
83766bc060,1,0
9c63c5eb0e,0,0
83452f13c6,0,1
e6b4f50943,0,0
1bce835650,1,1
64e5777feb,0,0
648cb2675c,1,0
b49b40845f,1,1
ef6727de30,1,0
fecfcb4a47,1,1
4ad3ea222b,0,1
879fd58bbd,1,0
6b91c972e6,0,1
5809835354,0,1
726356f9fa,0,1
99770d7f09,1,1
7cdada6c20,0,1
6fab0dcb11,0,1
62a17a0f1a,1,1
a67fcb32ff,1,1
f9c692e83f,1,1
b14b81d34b,0,1
8d05ca5c78,0,0
04399aef90,1,1
abb835e536,1,0
dadd5620e7,0,1
4c915f5b4f,0,1
f3eead5fe8,1,1
0834a058e2,1,1
accdc2fe9b,1,0
31cd8491bf,1,1
9f2834c927,1,1
0c5bf2d470,0,0
89e634f260,1,1
f19a59f2bd,1,1
ae715622e0,0,1
849e45e366,1,1
6ad7c4644a,1,1
7c253917d9,0,1
fddaceb472,0,1
9ea07c1027,1,1
19984c90f7,0,0
46b1ae65f6,1,1
62dd8b4cb4,1,0
156cf36636,0,1
697379393b,0,0
1ebdb0a95f,0,0
f24036649e,1,1
625b2c677d,0,1
a9b8d38bf9,0,1
8e7fceb50f,0,1
fcf5d1d0d9,1,1
5deb3ef28c,0,0
310de882a7,0,1
87aa0ecdc5,1,1
fdc25171d4,1,1
a6ef564278,0,0
0ad0421f74,1,0
eb2a334628,1,1
fa71d7ecc7,1,1
2f702ad3cc,0,1
07f59f35a1,0,0
9df92fc2e8,1,1
9c61d0567c,0,0
1867dffc69,1,1
1cbaff3177,0,1
77e395b9a5,0,0
b31dd39cf9,0,1
4d29baa826,1,1
c1707c4741,1,0
7b6b5c3f11,1,0
ab5035c6cf,0,1
67396e43bd,0,1
e7b35032f5,0,0
aed81e7306,1,1
5e659ff594,0,0
8e771e199f,1,1
e8966bd4ab,1,1
8789637bdb,0,0
00bf3c303b,0,1
cdad1c3f66,1,0
edec4a0a79,1,0
41f81d177b,1,0
8ce5fb3922,0,0
77478243e8,1,1
4c6644783a,1,0
5f102988f7,0,1
05f412182d,1,0
4ae9e432c1,0,1
f9e73ab9e9,1,0
ef82ed13cc,0,0
aa9a170d2f,1,0
b9b6cd85ba,0,0
d9d5d1f028,1,1
5f81cff132,0,0
223a0c1ae0,0,1
3a3e1e2af9,0,1
4d6eca2260,1,1
730b96eb18,0,1
4c60dd3c3a,1,1
e12709028b,0,1
3d14bff9b0,0,0
67381a7ec8,0,1
454b950f96,1,1
9e1d84cafa,0,1
4a114bda29,1,1
52991553eb,0,0
fd873f55fc,1,0
c5a3bed0b6,1,0
a737b7a418,0,1
f358cfb3bf,0,1
89077ebd0e,1,1
b77eadb920,1,1
8ed32776e0,1,1
0893209779,0,1
77230cca3c,1,1
80e4503e1e,0,1
e04376b99b,0,0
d51ff90127,1,1
8656b9e562,1,1
9cc600fa5d,0,1
771ecf8636,1,1
6d2c893442,0,0
f410cb0bd6,1,1
625975666d,1,1
b8d766486f,0,0
767c2fffd2,1,0
f40a81e419,0,1
eaa01975fb,0,0
32fd03dd91,1,0
bde1f59721,1,1
6f5e92005f,0,0
0a8d7fd554,0,0
621e6eef01,1,0
93d4de57ed,0,0
e493402718,0,0
ec71df32ee,0,1
485a399047,0,1
b80cfe0da9,0,0
0a05e858ea,0,1
ea6dd3b615,1,1
9cb7770fa2,0,1
7a14b2702b,0,0
af6efd4d8f,0,1
17ed8bf6ae,1,0
c6f17d0721,1,1
47502aa8ae,0,0
cf7ec62731,0,1
84e680e970,0,1
adcbbd0d05,0,0
4eb08fdb31,0,0
921809601a,0,1
88a6847283,0,0
0ed198c07b,1,0
f69185e6cd,1,1
c5c02d0e15,0,0
6c975c0e6b,0,1
02706c00bf,0,1
75206b36cd,1,1
b67c25309b,1,0
84dbe745db,1,1
f068ed8d27,1,1
5517ffe7f8,0,1
6243857f13,1,1
6e06da2f02,0,1
8d32c4b134,1,1
d916e7e359,0,0
5e54d62787,0,1
9ca794f478,0,0
06bbce446b,0,1
18d10e421d,1,1
e4d067988a,0,1
ba975c3dfd,1,0
6cd5d3788a,1,1
e036ab1290,0,1
d9d2c7c76e,0,1
e861f20c48,0,1
3dcc83a388,1,0
b1c6d560e6,0,0
d8799ce23a,1,0
02091022bf,0,1
b37ad3fca7,0,1
5bf728e777,1,1
c2210c3e33,0,1
609614b183,1,1
c003d049ed,1,1
736d2ccd6b,0,1
01b1f9f7d7,1,0
56af50df52,0,0
e196e2df7d,1,1
fc7171dd29,0,0
a4c565ca3b,0,0
6f0c3f37b9,1,0
6a31907b16,1,0
1ac224a696,0,0
3d25fe0478,1,0
6f3b7e851b,0,1
881cfea812,1,1
692a4ee0ff,1,1
6334487c58,0,0
e9f04b750c,1,0
efc409afc7,1,1
fc6225eaf8,1,0
252acaf8c7,1,0
b7ef1a7bfc,0,1
b70811900d,1,0
02fe9045e3,1,0
c6d969c73d,0,0
a2c17913bd,1,1
18e662a6c0,1,1
165f2eaae3,0,1
582f3d95d7,0,1
cad31e4ecb,0,1
aaf0da9ac8,0,1
5994b7e586,0,1
896802aa9c,1,0
ae56f5cc85,1,0
6b0a7f5e24,0,1
466b2ffed7,0,0
628de1da20,0,1
248fe79397,1,1
7fb7473782,1,1
6f4053f1e7,0,0
fc638dd62c,0,1
321da1ac28,0,0
05cb7ad49a,0,1
fe527045fe,1,1
f2c8228630,1,0
8f50fd164f,0,0
8b060d3ef8,0,1
cf5b82ac98,0,0
bdf3f97b0d,0,1
6d9ac49971,0,1
e961ddf38d,0,1
fcd0a36385,1,1
a053f2b355,0,0
6c16ecffd6,0,1
ca8c10cdf7,1,1
f89aa886e2,0,1
426bc4ac71,0,1
e9df5e1a63,0,1
83d7b02de4,0,0
c9a4f82940,0,1
9a06429486,1,1
5b16de60ea,0,1
346413cf25,1,1
8e4c194dca,0,1
86ba319fc9,1,1
82554f247a,0,1
746403b4dd,0,1
cbad352896,1,0
bf3c407913,1,0
9617593e4f,1,0
6141c4d5ec,1,1
f56cc1d271,1,1
012be0deaf,1,0
9aed8f9a76,1,1
a8dfdbc034,0,1
12bdba6a87,0,0
063bc15b29,1,1
21e6ee7889,1,1
f81871c163,1,0
192148b720,1,1
43917ca63e,0,0
0f7751fa9c,1,1
94eca13c41,0,1
8a29ed41ac,0,0
784f0ad57d,0,1
15172c2fd3,0,1
08974a039c,0,1
2dbcabe18a,0,1
2fe46e8df7,1,1
2803e2a856,0,1
cae4d85564,0,1
a6f86d7f54,0,0
3c4c02cf68,1,0
6e95ba4ead,1,1
7d3250d50b,0,1
acb1395a36,0,1
4faf3d23c8,1,0
58dcfc5246,1,1
1061d92ada,1,1
785c5d2ff8,0,1
507e34a06c,1,0
e2e55bb91c,0,1
d98f52493e,1,1
4a4545bfbc,0,1
26bb421670,1,1
8e094ee0b1,1,1
eb885bc567,1,0
150ea152d0,1,1
6a7b1f8d79,1,1
92d1fa7257,1,1
410efb0988,0,0
95b8edab0c,0,1
a63a80a8e2,1,0
997171bd17,0,0
e2772d494e,1,1
b6c5f08cb7,0,1
b0f57ecd60,1,1
d51ab32279,1,1
987fd67b4c,0,1
4e0e4d4b72,1,1
f151f7036d,1,0
63612f959e,0,1
13332829ca,0,1
4f27a8e398,1,1
943494dba6,1,1
0880b625c0,1,1
870cef6e4d,1,1
c409c0f7a8,1,1
29e7ba1520,0,1
142c561b75,1,1
db25ee5449,0,1
5b798e0a6a,1,1
5859eca232,1,1
3e32f64690,0,0
361f365a65,0,0
403b2d5294,0,1
5d29e139a1,1,1
ed37b2c9e9,1,0
f50248d8b2,1,1
de64baeaa4,1,0
f52b64df2b,1,1
6197463cdc,1,1
ee0aa584dd,1,0
9d2b998848,1,1
3701d8d353,0,1
d8e583d421,0,1
0d4207766d,1,1
626308d2a5,0,0
bd97582873,1,1
8c68e601c0,0,0
f780856ab6,1,1
a108da74da,0,1
8fc8c2db29,1,1
44b88dfc2c,1,0
fa4788b84e,1,1
ae0a838bfc,0,1
501cd27e32,0,1
aaf08e31ea,0,1
5a24a25053,0,1
a90e29fe3f,0,0
b8850dfd50,1,1
bd404a948a,1,1
9d35498ee1,0,0
64eabd9885,1,0
b236a2bbc1,0,1
61ce0c3104,0,1
1b0d43837a,0,0
66e827fbfd,0,1
7d1c9e3421,0,0
3c220af11c,0,1
ab989cfb33,1,1
c06ae82701,1,0
4ea763a66c,1,0
50586cf366,1,1
7362f45f82,1,0
19976b0944,0,0
55327d0034,1,0
fb9f5615b1,0,0
9fea2e133e,1,1
a2009550c8,1,0
af07d006ab,0,0
b96c4bb525,1,1
